158.741,358.916,197.546,432.766,232.478,319.816,271.268,393.716
158.797,358.874,197.551,432.755,232.551,319.847,271.3,393.709
158.901,358.852,197.625,432.729,232.606,319.813,271.311,393.716
158.929,358.818,197.625,432.718,232.636,319.784,271.38,393.726
158.937,358.798,197.66,432.709,232.673,319.784,271.43,393.701
158.96,358.801,197.775,432.637,232.685,319.787,271.479,393.673
158.982,358.792,197.805,432.643,232.711,319.757,271.504,393.646
159.088,358.726,197.836,432.631,232.746,319.753,271.563,393.62
159.17,358.726,197.89,432.603,232.799,319.694,271.586,393.614
159.192,358.705,197.996,432.554,232.819,319.676,271.664,393.598
159.236,358.626,198.061,432.482,232.87,319.664,271.703,393.588
159.252,358.607,198.062,432.417,232.975,319.638,271.724,393.594
159.278,358.554,198.092,432.395,232.996,319.625,271.774,393.581
159.338,358.534,198.124,432.38,233.041,319.59,271.783,393.56
159.389,358.47,198.161,432.38,233.096,319.546,271.828,393.535
159.405,358.47,198.242,432.322,233.149,319.529,271.891,393.474
159.458,358.439,198.288,432.313,233.151,319.518,271.94,393.457
159.536,358.41,198.295,432.303,233.221,319.547,271.956,393.454
159.559,358.402,198.297,432.281,233.3,319.544,271.98,393.454
159.663,358.364,198.366,432.247,233.408,319.532,271.994,393.434
159.739,358.311,198.389,432.25,233.436,319.505,272.05,393.393
159.776,358.291,198.466,432.208,233.489,319.498,272.093,393.39
159.8,358.273,198.5,432.186,233.576,319.485,272.167,393.384
159.832,358.223,198.532,432.188,233.629,319.444,272.236,393.348
159.848,358.183,198.567,432.186,233.628,319.39,272.273,393.322
159.879,358.128,198.602,432.194,233.693,319.353,272.305,393.322
159.911,358.126,198.619,432.158,233.707,319.353,272.34,393.312
159.934,358.117,198.655,432.158,233.792,319.318,272.358,393.309
159.972,358.094,198.712,432.098,233.861,319.275,272.428,393.308
160.017,358.068,198.756,432.061,233.92,319.257,272.455,393.275
160.095,358.045,198.805,432.032,233.944,319.252,272.481,393.276
160.173,358.029,198.854,432.029,233.999,319.258,272.532,393.276
160.237,357.997,198.881,432.008,234.019,319.234,272.628,393.205
160.279,357.998,198.984,431.996,234.053,319.208,272.675,393.208
160.356,357.972,199.008,431.989,234.084,319.18,272.7,393.182
160.372,357.94,199.024,431.982,234.108,319.184,272.722,393.16
160.409,357.927,199.067,431.966,234.137,319.175,272.734,393.157
160.439,357.911,199.069,431.945,234.185,319.137,272.785,393.171
160.471,357.881,199.135,431.917,234.205,319.115,272.828,393.159
160.517,357.865,199.147,431.913,234.3,319.086,272.854,393.15
160.529,357.864,199.198,431.881,234.353,319.067,272.908,393.093
160.583,357.85,199.234,431.86,234.394,319.037,272.951,393.044
160.637,357.838,199.242,431.851,234.438,319.013,273.004,393.047
160.671,357.813,199.302,431.831,234.482,318.988,273.043,393.021
160.74,357.768,199.337,431.786,234.574,318.938,273.089,392.952
160.798,357.756,199.343,431.782,234.65,318.938,273.123,392.959
160.88,357.758,199.393,431.747,234.67,318.922,273.172,392.953
160.91,357.753,199.424,431.742,234.715,318.881,273.2,392.944
160.979,357.672,199.461,431.723,234.77,318.871,273.28,392.903
161.01,357.655,199.498,431.696,234.793,318.875,273.313,392.908
161.051,357.589,199.528,431.69,234.878,318.845,273.36,392.898
161.064,357.544,199.53,431.679,234.899,318.853,273.365,392.887
161.09,357.523,199.571,431.669,234.934,318.855,273.42,392.869
161.171,357.505,199.62,431.626,234.98,318.87,273.462,392.833
161.208,357.473,199.661,431.516,235.04,318.846,273.517,392.836
161.235,357.456,199.708,431.428,235.075,318.84,273.56,392.827
161.292,357.41,199.742,431.375,235.168,318.779,273.625,392.798
161.339,357.406,199.779,431.368,235.186,318.752,273.673,392.76
161.347,357.399,199.833,431.34,235.268,318.717,273.732,392.773
161.41,357.36,199.942,431.303,235.345,318.715,273.756,392.763
161.455,357.326,199.964,431.311,235.4,318.715,273.793,392.734
161.498,357.276,199.997,431.295,235.44,318.701,273.822,392.703
161.567,357.253,200.066,431.243,235.463,318.694,273.853,392.714
161.675,357.181,200.086,431.214,235.495,318.674,273.878,392.719
161.686,357.136,200.097,431.208,235.56,318.657,273.898,392.681
161.686,357.136,200.108,431.201,235.614,318.629,273.91,392.679
161.741,357.112,200.192,431.175,235.637,318.593,273.979,392.67
161.78,357.102,200.216,431.181,235.7,318.583,273.992,392.64
161.8,357.096,200.216,431.181,235.712,318.581,274.008,392.622
161.843,357.076,200.251,431.159,235.761,318.548,274.09,392.597
161.875,357.059,200.291,431.121,235.791,318.534,274.118,392.583
161.912,357.042,200.332,431.095,235.822,318.501,274.188,392.581
161.923,357.019,200.362,431.064,235.902,318.461,274.227,392.555
161.974,356.977,200.408,431.06,235.984,318.451,274.288,392.506
161.992,356.965,200.431,431.06,236.014,318.446,274.332,392.49
162.038,356.938,200.465,431.061,236.042,318.416,274.385,392.49
162.149,356.899,200.502,431.052,236.089,318.383,274.401,392.489
162.201,356.876,200.528,431.016,236.122,318.365,274.428,392.514
162.238,356.857,200.58,430.967,236.158,318.342,274.46,392.499
162.269,356.837,200.61,430.946,236.196,318.305,274.532,392.489
162.321,356.826,200.667,430.945,236.208,318.286,274.618,392.466
162.361,356.818,200.679,430.942,236.312,318.276,274.664,392.442
162.406,356.803,200.716,430.942,236.346,318.266,274.685,392.455
162.443,356.794,200.728,430.946,236.357,318.262,274.702,392.453
162.503,356.78,200.844,430.904,236.405,318.242,274.747,392.458
162.511,356.771,200.913,430.874,236.418,318.226,274.791,392.443
162.594,356.739,200.941,430.853,236.487,318.222,274.854,392.398
162.643,356.724,200.975,430.855,236.629,318.218,274.88,392.368
162.701,356.68,201.008,430.846,236.72,318.191,274.922,392.357
162.736,356.63,201.056,430.83,236.768,318.188,274.943,392.345
162.772,356.574,201.079,430.821,236.796,318.159,274.972,392.325
162.78,356.546,201.15,430.78,236.833,318.111,274.994,392.321
162.866,356.508,201.195,430.729,236.899,318.076,275.073,392.285
162.924,356.485,201.201,430.719,236.907,318.055,275.109,392.275
162.927,356.475,201.225,430.721,236.928,318.029,275.143,392.252
162.973,356.451,201.247,430.709,236.982,317.991,275.17,392.242
163.01,356.423,201.306,430.669,237.023,317.986,275.215,392.236
163.093,356.423,201.359,430.658,237.047,317.993,275.265,392.232
163.122,356.384,201.406,430.634,237.059,317.981,275.304,392.216
163.177,356.372,201.439,430.6,237.146,317.958,275.343,392.177
163.258,356.343,201.456,430.525,237.188,317.951,275.383,392.176
163.286,356.336,201.468,430.498,237.231,317.926,275.437,392.162
163.303,356.328,201.473,430.443,237.342,317.909,275.457,392.136
163.329,356.321,201.537,430.425,237.407,317.86,275.505,392.116
163.397,356.256,201.602,430.385,237.442,317.837,275.596,392.048
163.44,356.194,201.635,430.353,237.472,317.807,275.639,392.022
163.485,356.134,201.654,430.337,237.484,317.792,275.662,392.007
163.554,356.115,201.684,430.319,237.506,317.783,275.686,391.99
163.599,356.108,201.696,430.314,237.604,317.79,275.701,391.959
163.659,356.105,201.724,430.302,237.653,317.768,275.74,391.957
163.689,356.083,201.796,430.288,237.676,317.76,275.787,391.916
163.727,356.049,201.912,430.246,237.739,317.748,275.869,391.89
163.743,356.033,201.98,430.227,237.754,317.718,275.908,391.883
163.792,356.005,202.016,430.205,237.777,317.698,275.912,391.872
163.832,355.991,202.039,430.203,237.834,317.683,275.953,391.88
163.86,355.978,202.075,430.165,237.879,317.642,276.023,391.868
163.868,355.97,202.09,430.146,237.926,317.627,276.04,391.854
163.91,355.948,202.107,430.13,237.967,317.615,276.045,391.873
163.951,355.926,202.123,430.116,238.035,317.583,276.088,391.856
163.989,355.923,202.158,430.097,238.098,317.559,276.111,391.834
164.041,355.862,202.19,430.088,238.107,317.568,276.126,391.81
164.09,355.819,202.212,430.053,238.147,317.557,276.22,391.818
164.168,355.811,202.248,430.025,238.247,317.541,276.267,391.792
164.229,355.776,202.269,430.012,238.313,317.541,276.341,391.776
164.249,355.759,202.347,430.001,238.358,317.508,276.396,391.774
164.265,355.751,202.362,429.986,238.389,317.519,276.43,391.74
164.34,355.714,202.405,429.956,238.456,317.509,276.476,391.73
164.355,355.698,202.412,429.946,238.493,317.484,276.591,391.681
164.384,355.678,202.476,429.915,238.505,317.466,276.635,391.668
164.451,355.611,202.54,429.87,238.583,317.443,276.635,391.668
164.533,355.579,202.551,429.863,238.639,317.429,276.678,391.641
164.611,355.56,202.585,429.861,238.691,317.397,276.731,391.623
164.623,355.557,202.607,429.841,238.729,317.359,276.731,391.623
164.645,355.512,202.648,429.803,238.774,317.331,276.751,391.615
164.697,355.464,202.671,429.8,238.824,317.29,276.785,391.626
164.742,355.429,202.691,429.789,238.884,317.251,276.816,391.639
164.785,355.361,202.737,429.793,238.945,317.233,276.849,391.609
164.833,355.355,202.814,429.779,238.954,317.212,276.864,391.591
164.852,355.343,202.861,429.784,238.982,317.208,276.88,391.577
164.881,355.336,202.901,429.777,239.03,317.199,276.943,391.544
164.907,355.319,202.97,429.741,239.064,317.213,277.006,391.515
164.965,355.297,203.034,429.69,239.095,317.2,277.038,391.497
165.045,355.293,203.064,429.713,239.172,317.123,277.084,391.459
165.051,355.284,203.121,429.696,239.217,317.116,277.106,391.456
165.099,355.281,203.167,429.653,239.301,317.092,277.166,391.419
165.182,355.218,203.242,429.606,239.336,317.06,277.249,391.408
165.214,355.196,203.282,429.573,239.348,317.059,277.297,391.411
165.243,355.17,203.291,429.544,239.386,317.052,277.31,391.412
165.313,355.113,203.311,429.481,239.427,317.015,277.36,391.374
165.37,355.083,203.321,429.446,239.455,316.98,277.367,391.364
165.405,355.068,203.393,429.388,239.554,316.948,277.432,391.349
165.473,355.071,203.397,429.377,239.597,316.936,277.457,391.349
165.546,355.035,203.416,429.369,239.652,316.927,277.52,391.346
165.587,355.02,203.442,429.349,239.686,316.923,277.544,391.338
165.613,354.99,203.499,429.32,239.771,316.892,277.62,391.358
165.664,354.986,203.505,429.31,239.824,316.879,277.646,391.336
165.687,354.989,203.525,429.302,239.852,316.886,277.712,391.303
165.764,354.954,203.566,429.276,239.89,316.867,277.746,391.284
165.791,354.941,203.655,429.24,239.941,316.868,277.781,391.255
165.823,354.936,203.682,429.218,239.981,316.855,277.811,391.236
165.845,354.912,203.706,429.17,240.006,316.849,277.845,391.243
165.86,354.9,203.716,429.162,240.065,316.83,277.905,391.238
165.92,354.889,203.8,429.131,240.093,316.782,277.965,391.191
165.981,354.834,203.844,429.119,240.187,316.763,277.974,391.2
166.007,354.805,203.9,429.1,240.249,316.762,277.997,391.176
166.053,354.761,203.917,429.088,240.325,316.729,278.027,391.142
166.082,354.755,203.977,429.088,240.346,316.706,278.07,391.113
166.098,354.714,204.03,429.075,240.393,316.711,278.107,391.103
166.162,354.704,204.053,429.061,240.433,316.711,278.165,391.095
166.21,354.678,204.065,429.06,240.452,316.706,278.178,391.065
166.279,354.656,204.101,429.051,240.496,316.67,278.239,391.023
166.301,354.586,204.129,429.004,240.52,316.648,278.263,391.003
166.333,354.554,204.148,428.996,240.559,316.639,278.321,390.971
166.369,354.557,204.174,428.981,240.591,316.624,278.359,390.961
166.421,354.535,204.207,428.968,240.688,316.585,278.401,390.961
166.45,354.487,204.242,428.945,240.71,316.563,278.439,390.96
166.521,354.494,204.302,428.912,240.741,316.558,278.494,390.951
166.579,354.447,204.32,428.897,240.812,316.556,278.561,390.933
166.63,354.422,204.377,428.883,240.851,316.524,278.596,390.921
166.702,354.376,204.427,428.863,240.903,316.507,278.669,390.872
166.737,354.352,204.447,428.834,240.921,316.487,278.684,390.84
166.776,354.328,204.481,428.83,240.952,316.486,278.699,390.81
166.8,354.306,204.534,428.813,241.075,316.429,278.761,390.794
166.829,354.296,204.563,428.773,241.101,316.411,278.798,390.772
166.874,354.263,204.571,428.759,241.119,316.4,278.81,390.769
166.879,354.243,204.603,428.754,241.156,316.376,278.832,390.766
166.91,354.229,204.634,428.751,241.217,316.337,278.864,390.767
166.937,354.178,204.664,428.736,241.276,316.326,278.898,390.767
166.937,354.178,204.667,428.725,241.298,316.324,278.937,390.746
166.999,354.154,204.701,428.7,241.338,316.309,278.982,390.752
167.047,354.115,204.783,428.665,241.38,316.292,279.017,390.754
167.065,354.079,204.808,428.647,241.418,316.289,279.033,390.739
167.126,354.068,204.819,428.614,241.445,316.285,279.054,390.746
167.183,354.063,204.905,428.561,241.47,316.275,279.077,390.736
167.255,354.044,204.939,428.532,241.544,316.246,279.091,390.733
167.325,354.026,205.012,428.496,241.6,316.198,279.162,390.701
167.37,353.995,205.052,428.455,241.671,316.187,279.244,390.66
167.419,353.984,205.076,428.416,241.761,316.166,279.311,390.622
167.472,353.943,205.134,428.389,241.805,316.133,279.361,390.596
167.557,353.935,205.195,428.356,241.823,316.138,279.406,390.58
167.604,353.938,205.23,428.334,241.865,316.086,279.491,390.578
167.62,353.925,205.254,428.322,241.966,316.075,279.521,390.572
167.649,353.91,205.281,428.326,241.994,316.048,279.583,390.565
167.676,353.897,205.339,428.316,242.001,316.04,279.603,390.565
167.751,353.88,205.375,428.311,242.001,316.04,279.656,390.564
167.77,353.862,205.398,428.281,242.034,316.018,279.665,390.543
167.778,353.85,205.398,428.281,242.103,315.975,279.708,390.549
167.836,353.838,205.422,428.275,242.15,315.975,279.741,390.52
167.874,353.812,205.478,428.256,242.201,315.972,279.752,390.515
167.916,353.742,205.486,428.246,242.294,315.95,279.765,390.496
167.953,353.727,205.491,428.236,242.315,315.947,279.8,390.508
167.998,353.684,205.542,428.188,242.349,315.917,279.842,390.488
168.066,353.636,205.632,428.142,242.394,315.872,279.87,390.469
168.069,353.615,205.677,428.117,242.461,315.844,279.91,390.467
168.079,353.585,205.698,428.112,242.491,315.828,279.945,390.439
168.156,353.532,205.782,428.097,242.52,315.815,280.045,390.381
168.199,353.52,205.817,428.095,242.53,315.796,280.09,390.382
168.253,353.506,205.837,428.074,242.573,315.797,280.11,390.368
168.29,353.496,205.879,428.055,242.625,315.783,280.128,390.35
168.336,353.479,205.891,428.052,242.696,315.775,280.141,390.348
168.391,353.478,205.959,428.018,242.763,315.732,280.18,390.326
168.433,353.447,205.971,428.018,242.8,315.717,280.227,390.331
168.532,353.391,206.039,428.001,242.834,315.704,280.318,390.31
168.583,353.359,206.069,427.983,242.858,315.698,280.357,390.305
168.616,353.342,206.099,427.966,242.928,315.672,280.386,390.279
168.657,353.305,206.128,427.95,243.007,315.652,280.466,390.269
168.703,353.278,206.142,427.928,243.039,315.654,280.492,390.268
168.714,353.272,206.188,427.913,243.087,315.646,280.538,390.234
168.738,353.244,206.197,427.904,243.121,315.655,280.538,390.234
168.769,353.227,206.238,427.886,243.155,315.633,280.563,390.21
168.808,353.221,206.253,427.849,243.218,315.601,280.632,390.209
168.835,353.201,206.298,427.812,243.275,315.579,280.646,390.2
168.881,353.168,206.339,427.788,243.329,315.57,280.692,390.196
168.913,353.136,206.391,427.773,243.358,315.561,280.727,390.151
168.925,353.119,206.414,427.772,243.386,315.558,280.781,390.14
168.958,353.081,206.438,427.753,243.434,315.527,280.887,390.096
168.986,353.061,206.473,427.726,243.469,315.502,280.887,390.084
169.034,353.03,206.496,427.723,243.49,315.488,280.893,390.05
169.061,353.024,206.552,427.682,243.528,315.488,280.911,390.042
169.12,352.984,206.552,427.682,243.563,315.464,280.968,390.015
169.154,352.983,206.585,427.658,243.614,315.458,280.986,389.988
169.17,352.973,206.614,427.63,243.686,315.441,280.997,389.981
169.262,352.935,206.672,427.586,243.751,315.421,281.022,389.92
169.348,352.909,206.718,427.566,243.775,315.428,281.069,389.903
169.398,352.882,206.735,427.544,243.832,315.397,281.115,389.899
169.434,352.888,206.795,427.523,243.838,315.377,281.163,389.909
169.477,352.863,206.817,427.513,243.9,315.327,281.179,389.928
169.556,352.873,206.825,427.442,243.951,315.303,281.212,389.901
169.604,352.841,206.906,427.373,243.996,315.269,281.305,389.9
169.638,352.844,206.939,427.345,244.054,315.241,281.343,389.903
169.66,352.819,206.993,427.287,244.092,315.232,281.378,389.898
169.721,352.807,207.051,427.272,244.16,315.224,281.453,389.88
169.737,352.794,207.064,427.252,244.207,315.229,281.512,389.867
169.751,352.766,207.105,427.233,244.228,315.205,281.56,389.827
169.803,352.729,207.129,427.233,244.267,315.168,281.606,389.812
169.878,352.715,207.164,427.24,244.315,315.139,281.637,389.791
169.899,352.667,207.197,427.222,244.341,315.095,281.69,389.751
169.914,352.637,207.216,427.21,244.371,315.083,281.71,389.737
169.971,352.6,207.267,427.202,244.423,315.08,281.716,389.727
170.04,352.558,207.302,427.195,244.473,315.051,281.751,389.733
170.053,352.512,207.344,427.203,244.513,315.03,281.776,389.734
